CELL_ID,date,hour,road_pm_actual,road_pm_pred
다사61255500,2025-03-11,12,19.0,18.87701144915593
다사61255525,2025-03-11,12,19.0,19.124197126539347
다사61505450,2025-03-11,12,19.0,18.15519151019359
다사61505475,2025-03-11,12,19.0,18.689404174721858
다사61505500,2025-03-11,12,19.0,18.85626678850039
다사61505525,2025-03-11,12,19.0,20.0036316855759
다사61755300,2025-03-11,12,15.0,19.38020120524249
다사61755325,2025-03-11,12,15.0,19.214747840595482
다사61755350,2025-03-11,12,17.0,19.23643716283595
다사61755375,2025-03-11,12,19.0,18.820523507628252
다사61755400,2025-03-11,12,19.0,18.945461779889023
다사61755425,2025-03-11,12,19.0,18.65615134116448
다사61755450,2025-03-11,12,19.0,18.451535791551695
다사61755475,2025-03-11,12,19.0,18.345876115835726
다사61755500,2025-03-11,12,19.0,18.625668946880996
다사61755525,2025-03-11,12,19.0,19.307903647048448
다사62005250,2025-03-11,12,24.0,20.289709578078835
다사62005275,2025-03-11,12,24.0,19.11564458883056
다사62005300,2025-03-11,12,24.0,18.77205065417832
다사62005325,2025-03-11,12,24.0,18.95172345094881
다사62005400,2025-03-11,12,17.0,18.964529496802697
다사62005425,2025-03-11,12,19.0,18.641604868162354
다사62005450,2025-03-11,12,19.0,18.436811626200022
다사62005475,2025-03-11,12,19.0,17.98397437935756
다사62005500,2025-03-11,12,19.0,18.554374206087974
다사62005525,2025-03-11,12,19.0,19.259069437869655
다사62255250,2025-03-11,12,24.0,21.01527552117307
다사62255275,2025-03-11,12,24.0,19.21931431100165
다사62255325,2025-03-11,12,24.0,18.842252081747468
다사62255350,2025-03-11,12,24.0,19.41713279441453
다사62255375,2025-03-11,12,22.33333333333333,18.23795748776504
다사62255400,2025-03-11,12,17.0,18.75423514694037
다사62255425,2025-03-11,12,19.0,19.82264856082361
다사62255450,2025-03-11,12,19.0,19.931403248235867
다사62255475,2025-03-11,12,19.0,19.062473833112602
다사62255500,2025-03-11,12,19.0,20.531330990475126
다사62505225,2025-03-11,12,24.0,20.664397338083546
다사62505250,2025-03-11,12,24.0,20.984949973057027
다사62505275,2025-03-11,12,24.0,18.97307186730361
다사62505300,2025-03-11,12,24.0,18.524041834045054
다사62505325,2025-03-11,12,24.0,18.185379756136133
다사62505350,2025-03-11,12,24.0,18.138059015450025
다사62505375,2025-03-11,12,24.0,19.185882034767964
다사62505400,2025-03-11,12,15.0,19.308115676995836
다사62505425,2025-03-11,12,19.0,20.314094487738735
다사62505450,2025-03-11,12,19.0,19.923113559323923
다사62755225,2025-03-11,12,33.0,20.533081399175373
다사62755250,2025-03-11,12,24.0,20.149928888615932
다사62755275,2025-03-11,12,24.0,20.300366379127418
다사62755300,2025-03-11,12,24.0,20.01216435457756
다사62755325,2025-03-11,12,24.0,19.812725099786903
다사62755350,2025-03-11,12,24.0,18.38206381263652
다사62755375,2025-03-11,12,24.0,19.51046058410673
다사62755400,2025-03-11,12,15.0,19.001516765588278
다사63005275,2025-03-11,12,24.0,20.92143382460194
다사63005325,2025-03-11,12,24.0,19.912558632847983
다사63005350,2025-03-11,12,24.0,20.029166985617312
다사63005375,2025-03-11,12,24.0,20.45012445554047
다사63255250,2025-03-11,12,33.0,19.889199406050913
다사63255275,2025-03-11,12,33.0,19.950491684789462
다사63255350,2025-03-11,12,33.0,20.771484071516646
다사53504475,2025-03-11,13,25.0,18.340871433349076
다사53504500,2025-03-11,13,25.0,16.603023292936324
다사53504525,2025-03-11,13,25.0,17.439265068070778
다사53754450,2025-03-11,13,25.0,18.8641768307887
다사53754475,2025-03-11,13,25.0,17.597736928363524
다사53754500,2025-03-11,13,25.0,17.399459111191714
다사54004475,2025-03-11,13,25.0,17.686584738412172
다사54004500,2025-03-11,13,25.0,16.824972528819266
다사54004525,2025-03-11,13,25.0,17.359962365911365
다사54004550,2025-03-11,13,25.0,16.962076095482225
다사54004575,2025-03-11,13,25.0,16.721218210322245
다사54254425,2025-03-11,13,25.0,17.537106106323122
다사54254450,2025-03-11,13,25.0,16.77633690679417
다사54254475,2025-03-11,13,25.0,17.6704250539551
다사54254500,2025-03-11,13,25.0,17.661837419948856
다사54254600,2025-03-11,13,25.0,17.435345405790937
다사54504425,2025-03-11,13,25.0,17.62474397529249
다사54504450,2025-03-11,13,25.0,17.590946066201052
다사54504475,2025-03-11,13,25.0,17.847253677920296
다사54504500,2025-03-11,13,25.0,17.92414624879418
다사54504525,2025-03-11,13,25.0,17.169057350296942
다사54754475,2025-03-11,13,25.0,17.91340055731644
다사54754525,2025-03-11,13,25.0,17.250152148304178
다사55754175,2025-03-11,13,75.0,18.075000775033153
다사55754200,2025-03-11,13,75.0,18.55620420269115
다사55754225,2025-03-11,13,75.0,19.702244006988767
다사55754250,2025-03-11,13,75.0,19.55114091925595
다사56004175,2025-03-11,13,75.0,16.964938198670346
다사56004200,2025-03-11,13,75.0,18.297865708846647
다사56004250,2025-03-11,13,75.0,18.958551745607956
다사56004275,2025-03-11,13,75.0,19.366729564049383
다사56254200,2025-03-11,13,75.0,17.323248139757975
다사56254225,2025-03-11,13,75.0,18.51282406768926
다사56254275,2025-03-11,13,65.0,19.580015811008952
다사56254350,2025-03-11,13,55.0,19.390393442413888
다사56504200,2025-03-11,13,75.0,16.94235995607277
다사56504225,2025-03-11,13,65.0,18.664002654422813
다사56504275,2025-03-11,13,65.0,19.606310744218845
다사56504300,2025-03-11,13,55.0,19.62803536491328
다사56504325,2025-03-11,13,55.0,19.62930457322231
다사56504350,2025-03-11,13,55.0,20.524654323032973
다사56504375,2025-03-11,13,55.0,20.9051691978422
다사56504400,2025-03-11,13,18.0,20.523057336865413
다사56504425,2025-03-11,13,18.0,19.65717070491135
다사56504450,2025-03-11,13,18.0,20.48273400622317
다사56504475,2025-03-11,13,18.0,20.62064920034471
다사56504500,2025-03-11,13,18.0,19.828903779157436
다사56504525,2025-03-11,13,18.0,19.203330637285767
다사56754200,2025-03-11,13,75.0,16.68234035551767
다사56754225,2025-03-11,13,65.0,18.5859398850889
다사56754250,2025-03-11,13,65.0,18.95616888439305
다사56754275,2025-03-11,13,65.0,19.243176000252582
다사56754300,2025-03-11,13,55.0,19.794011000799163
다사56754325,2025-03-11,13,55.0,20.437519162986916
다사56754375,2025-03-11,13,36.5,20.575187735437197
다사56754400,2025-03-11,13,36.5,20.252144639104895
다사56754425,2025-03-11,13,18.0,19.764276541275354
다사56754450,2025-03-11,13,18.0,19.923440007594092
다사56754475,2025-03-11,13,18.0,20.539537907846
다사56754500,2025-03-11,13,18.0,20.514927944096325
다사56754550,2025-03-11,13,18.0,20.251290315883043
다사57004225,2025-03-11,13,65.0,18.265794486007007
다사57004250,2025-03-11,13,65.0,19.176911720086093
다사57004275,2025-03-11,13,55.0,18.879146208999817
다사57004300,2025-03-11,13,55.0,20.111620762724908
다사57004325,2025-03-11,13,55.0,20.287133286371738
다사57004350,2025-03-11,13,55.0,20.66818963164366
다사57004375,2025-03-11,13,36.5,20.397370583233176
다사57004400,2025-03-11,13,36.5,20.891486561513
다사57004425,2025-03-11,13,18.0,19.948338943846892
다사57004450,2025-03-11,13,18.0,20.342009959891442
다사57004475,2025-03-11,13,18.0,20.789852699108692
다사57004500,2025-03-11,13,18.0,20.76964858229684
다사57004525,2025-03-11,13,18.0,20.975287912614853
다사57004550,2025-03-11,13,18.0,20.12801668105339
다사57254250,2025-03-11,13,55.0,18.78928484186951
다사57254275,2025-03-11,13,55.0,19.092004323635393
다사57254300,2025-03-11,13,55.0,19.68932578783962
다사57254325,2025-03-11,13,55.0,20.655950812204654
다사57254400,2025-03-11,13,18.0,21.049735139282085
다사57254425,2025-03-11,13,18.0,20.912843326518097
다사57254450,2025-03-11,13,18.0,20.425148308994874
다사57254475,2025-03-11,13,18.0,20.479214274384493
다사57254500,2025-03-11,13,18.0,20.397493272138572
다사57254525,2025-03-11,13,18.0,20.564254545848726
다사57254550,2025-03-11,13,18.0,20.05919167650734
다사57504250,2025-03-11,13,55.0,18.723371359838122
다사57504300,2025-03-11,13,55.0,20.799511581924364
다사57504350,2025-03-11,13,55.0,20.745697254438014
다사57504400,2025-03-11,13,18.0,20.680275016397797
다사57504425,2025-03-11,13,18.0,21.016919457779537
다사57504450,2025-03-11,13,18.0,20.88656908490485
다사57504475,2025-03-11,13,18.0,20.065836899556636
다사57504500,2025-03-11,13,18.0,21.03101511423753
다사57754425,2025-03-11,13,18.0,20.83847751465902
다사57754450,2025-03-11,13,18.0,20.58537432983198
다사57754475,2025-03-11,13,18.0,21.480499190152187
다사57754500,2025-03-11,13,18.0,20.2051383596679
다사58005175,2025-03-11,13,25.0,18.9529522828581
다사58005200,2025-03-11,13,25.0,19.437139975252936
다사58005225,2025-03-11,13,25.0,19.503519293890687
다사58005250,2025-03-11,13,25.0,19.4587818735949
다사58005275,2025-03-11,13,25.0,19.833454545181187
다사58005300,2025-03-11,13,25.0,20.21861308403064
다사58255175,2025-03-11,13,25.0,18.923676445283213
다사58255200,2025-03-11,13,25.0,19.496733726532142
다사58255225,2025-03-11,13,25.0,19.094389003708237
다사58255250,2025-03-11,13,25.0,19.5314765556888
다사58255275,2025-03-11,13,25.0,19.76822237458709
다사58255300,2025-03-11,13,25.0,20.192945415221054
다사58255325,2025-03-11,13,25.0,20.40133267711595
다사58505150,2025-03-11,13,25.0,19.14350104990192
다사58505175,2025-03-11,13,25.0,19.40569981109627
다사58505200,2025-03-11,13,25.0,19.298131778466093
다사58505225,2025-03-11,13,25.0,18.92447383142301
다사58505250,2025-03-11,13,18.5,19.475645847829803
다사58505275,2025-03-11,13,18.5,19.44068485907337
다사58505300,2025-03-11,13,18.5,20.17967086587781
다사58505325,2025-03-11,13,18.5,19.646299126970327
다사58505375,2025-03-11,13,30.0,19.891163389469472
다사58505400,2025-03-11,13,30.0,20.562108205549453
다사58505425,2025-03-11,13,30.0,20.70571291951189
다사58755150,2025-03-11,13,25.0,21.292076303961416
다사58755175,2025-03-11,13,25.0,19.718362727234286
다사58755250,2025-03-11,13,18.5,21.450933642100345
다사58755275,2025-03-11,13,18.5,19.744332911761976
다사58755300,2025-03-11,13,18.5,19.93786112216821
다사58755325,2025-03-11,13,22.33333333333333,19.84193404270249
다사58755350,2025-03-11,13,21.0,19.716814732151768
다사58755375,2025-03-11,13,30.0,19.93059731680764
다사58755400,2025-03-11,13,30.0,19.78318519339509
다사58755425,2025-03-11,13,30.0,20.402219074865474
다사58755450,2025-03-11,13,30.0,20.253197384671708
다사58755475,2025-03-11,13,30.0,20.598065361973017
다사59005175,2025-03-11,13,25.0,20.386043635673488
다사59005200,2025-03-11,13,18.5,21.54491245115392
다사59005225,2025-03-11,13,18.5,21.896990375199344
다사59005250,2025-03-11,13,18.5,21.970316413431746
다사59005275,2025-03-11,13,18.5,22.95698250032987
다사59005300,2025-03-11,13,18.5,19.734284951352258
다사59005325,2025-03-11,13,22.33333333333333,19.823482986706622
다사59005350,2025-03-11,13,21.0,20.21765822182404
다사59005375,2025-03-11,13,21.0,19.995904810537322
다사59005400,2025-03-11,13,30.0,19.994387042029686
다사59005425,2025-03-11,13,30.0,20.172163381735015
다사59005450,2025-03-11,13,30.0,19.703047614723157
다사59005475,2025-03-11,13,30.0,20.467025527297487
다사59255200,2025-03-11,13,18.5,21.141214258347908
다사59255225,2025-03-11,13,18.5,22.39318035973548
다사59255250,2025-03-11,13,18.5,21.601695842976884
다사59255275,2025-03-11,13,18.5,20.344378420912875
다사59255325,2025-03-11,13,21.0,19.64977058044096
다사59255350,2025-03-11,13,21.0,20.232495396437386
다사59255375,2025-03-11,13,21.0,19.91055594072566
다사59255400,2025-03-11,13,30.0,20.063854148680814
다사59255425,2025-03-11,13,30.0,21.199612737666556
다사59255450,2025-03-11,13,30.0,20.625363542817094
다사59255475,2025-03-11,13,30.0,20.504551844262295
다사59505200,2025-03-11,13,12.0,17.24782956931439
다사59505225,2025-03-11,13,12.0,18.387317963646478
다사59505250,2025-03-11,13,12.0,17.20525670160027
다사59505275,2025-03-11,13,12.0,18.092923501150494
다사59505300,2025-03-11,13,12.0,17.98857396134818
다사59505325,2025-03-11,13,21.0,18.866524045514364
다사59505375,2025-03-11,13,21.0,20.695409731162123
다사59505400,2025-03-11,13,30.0,20.765945272371887
다사59505425,2025-03-11,13,30.0,20.513024179237995
다사59505450,2025-03-11,13,30.0,20.398107523327177
다사59505475,2025-03-11,13,30.0,20.63288193743307
다사59755225,2025-03-11,13,12.0,16.534770499613447
다사59755250,2025-03-11,13,12.0,16.903892285738838
다사59755275,2025-03-11,13,12.0,17.1125001902113
다사59755300,2025-03-11,13,12.0,16.615178583376984
다사59755325,2025-03-11,13,21.0,18.038224915194366
다사59755350,2025-03-11,13,19.33333333333333,17.18588125943171
다사59755375,2025-03-11,13,23.0,17.501851190402178
다사59755400,2025-03-11,13,23.0,18.184579092676643
다사59755425,2025-03-11,13,30.0,20.25765248862998
다사60005275,2025-03-11,13,12.0,17.255490198595865
다사60005300,2025-03-11,13,12.0,16.91344448031124
다사60005325,2025-03-11,13,16.0,16.135833590707882
다사60005350,2025-03-11,13,16.0,16.473906932550936
다사60005375,2025-03-11,13,16.0,17.186057509853207
다사60005400,2025-03-11,13,23.0,17.858044178797897
다사60255100,2025-03-11,13,14.0,16.554606515195342
다사60255125,2025-03-11,13,14.0,16.142568387161997
다사60255150,2025-03-11,13,14.0,16.962005888783064
다사60255175,2025-03-11,13,14.0,17.94703527795385
다사60255300,2025-03-11,13,16.0,16.61494680377251
다사60255325,2025-03-11,13,16.0,17.787499023255098
다사60255350,2025-03-11,13,16.0,16.99900675781149
다사60255375,2025-03-11,13,16.0,16.813825767982998
다사60255400,2025-03-11,13,16.0,16.55104842181276
다사60255450,2025-03-11,13,16.0,17.164740216114634
다사60255475,2025-03-11,13,16.0,17.614948030288396
다사60505075,2025-03-11,13,14.0,17.9125927414452
다사60505100,2025-03-11,13,14.0,18.05307799031153
다사60505125,2025-03-11,13,14.0,17.82693785824021
다사60505175,2025-03-11,13,14.0,16.83027115111627
다사60505200,2025-03-11,13,14.0,17.69762403312597
다사60505300,2025-03-11,13,16.0,17.125488154899024
다사60505350,2025-03-11,13,16.0,17.518630825955555
다사60505375,2025-03-11,13,16.0,16.30676013329689
다사60505400,2025-03-11,13,16.0,17.213452055419317
다사60505425,2025-03-11,13,16.0,16.358874562460013
다사60505450,2025-03-11,13,16.0,17.54734446429759
다사60755050,2025-03-11,13,14.0,19.443461916700194
다사60755125,2025-03-11,13,14.0,19.07651040679172
다사60755150,2025-03-11,13,14.0,16.920842014965597
다사60755175,2025-03-11,13,14.0,17.897505333898295
다사60755200,2025-03-11,13,14.0,17.962641715989367
다사60755225,2025-03-11,13,14.0,18.007828813756042
다사60755300,2025-03-11,13,16.0,17.29729930768519
다사60755325,2025-03-11,13,16.0,17.672698866906416
다사60755375,2025-03-11,13,16.0,16.8447814839508
다사60755425,2025-03-11,13,16.0,16.827543110223612
다사60755450,2025-03-11,13,16.0,17.323540300890425
다사61005100,2025-03-11,13,14.0,21.9122613294468
다사61005125,2025-03-11,13,14.0,20.90824915722679
다사61005150,2025-03-11,13,14.0,19.994185839447262
다사61005175,2025-03-11,13,14.0,18.57972436208652
다사61005200,2025-03-11,13,14.0,18.288267364790375
다사61005325,2025-03-11,13,16.0,17.60854779097121
다사61005375,2025-03-11,13,16.0,17.074309364735964
다사61005450,2025-03-11,13,16.0,17.22296432577995
다사61255125,2025-03-11,13,14.0,19.93001088421854
다사61255175,2025-03-11,13,14.0,18.094007180602464
다사61255200,2025-03-11,13,14.0,18.26045899592151
다사61505100,2025-03-11,13,14.0,20.011918826247985
다사61505125,2025-03-11,13,14.0,18.888240298201914
다사61505150,2025-03-11,13,14.0,18.377169985570237
다사61505175,2025-03-11,13,14.0,18.548286910963043
다사61505200,2025-03-11,13,14.0,18.579419917304573
다사55754175,2025-03-11,14,21.0,14.038149367778429
다사55754200,2025-03-11,14,21.0,15.583256876235826
다사55754225,2025-03-11,14,21.0,16.55533654482951
다사56004175,2025-03-11,14,21.0,14.233554332077347
다사56004200,2025-03-11,14,21.0,15.363990437772289
다사56004250,2025-03-11,14,21.0,15.924669695479759
다사56254200,2025-03-11,14,21.0,14.537795593287784
다사56254225,2025-03-11,14,21.0,15.54672722343445
다사56254275,2025-03-11,14,21.0,16.287406114213955
다사56504200,2025-03-11,14,21.0,13.144527097354437
다사56504225,2025-03-11,14,21.0,15.517781308836687
다사56504275,2025-03-11,14,21.0,16.30975410868237
다사56754200,2025-03-11,14,21.0,12.939745455778313
다사56754225,2025-03-11,14,21.0,14.294923939527907
다사56754250,2025-03-11,14,21.0,15.763638405454733
다사56754275,2025-03-11,14,21.0,16.00494746875537
다사57004225,2025-03-11,14,21.0,14.045118041933543
다사57004250,2025-03-11,14,21.0,14.756835803902122
다사59004075,2025-03-11,14,33.0,16.97523756449759
다사59254000,2025-03-11,14,33.0,16.05145451181787
다사59254025,2025-03-11,14,33.0,16.160947003443354
다사59254050,2025-03-11,14,33.0,15.573134473287833
다사59254075,2025-03-11,14,33.0,16.563896882062153
다사59254100,2025-03-11,14,33.0,16.16307779969648
다사59254125,2025-03-11,14,29.0,17.982102753895212
다사59254175,2025-03-11,14,25.0,16.662935882186485
다사59254225,2025-03-11,14,25.0,16.570656193786675
다사59504000,2025-03-11,14,33.0,16.069321697978083
다사59504025,2025-03-11,14,33.0,16.709467714160887
다사59504050,2025-03-11,14,33.0,16.095438588947427
다사59504075,2025-03-11,14,33.0,15.658261579084446
다사59504125,2025-03-11,14,29.0,17.86983604966843
다사59504150,2025-03-11,14,29.0,18.100931157126567
다사59504175,2025-03-11,14,25.0,17.494064803856766
다사59504200,2025-03-11,14,25.0,16.790561939153893
다사59504225,2025-03-11,14,25.0,16.09731566062456
다사59504250,2025-03-11,14,25.0,16.189296044148104
다사59753975,2025-03-11,14,33.0,16.626577558291455
다사59754000,2025-03-11,14,33.0,17.58780361061217
다사59754025,2025-03-11,14,33.0,16.451292915178442
다사59754050,2025-03-11,14,33.0,16.39681439646376
다사59754075,2025-03-11,14,33.0,16.168507090576515
다사59754100,2025-03-11,14,29.0,16.695780393672464
다사59754150,2025-03-11,14,29.0,17.719468395623487
다사59754175,2025-03-11,14,25.0,17.029220132183724
다사59754200,2025-03-11,14,25.0,16.75796265235203
다사59754250,2025-03-11,14,25.0,16.537958838279753
다사59754275,2025-03-11,14,25.0,16.56773586821477
다사60004000,2025-03-11,14,33.0,17.396236589918047
다사60004025,2025-03-11,14,33.0,17.11946578060705
다사60004100,2025-03-11,14,29.0,15.781638957049452
다사60004125,2025-03-11,14,29.0,16.604892199645004
다사60004150,2025-03-11,14,29.0,17.09744101339528
다사60004175,2025-03-11,14,25.0,16.823224080116503
다사60004200,2025-03-11,14,25.0,16.73671301641291
다사60004225,2025-03-11,14,25.0,16.852780233094002
다사60004275,2025-03-11,14,25.0,16.601558185473035
다사60254000,2025-03-11,14,33.0,16.194181260004864
다사60254025,2025-03-11,14,33.0,17.594414784088425
다사60254125,2025-03-11,14,29.0,15.107063013950041
다사60254150,2025-03-11,14,29.0,17.0385590645921
다사60254175,2025-03-11,14,25.0,16.78029556761371
다사60254225,2025-03-11,14,25.0,16.375771466059877
다사60254250,2025-03-11,14,25.0,16.64397534379942
다사60504150,2025-03-11,14,25.0,15.334579537251122
다사60504175,2025-03-11,14,25.0,15.673765379564568
다사60504200,2025-03-11,14,25.0,15.884439996212816
다사60504225,2025-03-11,14,25.0,16.087818266133368
다사61255200,2025-03-11,14,22.0,18.335904272254133
다사61255500,2025-03-11,14,25.0,17.904383510543287
다사61255525,2025-03-11,14,25.0,18.136867619550664
다사61255550,2025-03-11,14,25.0,17.44606433603931
다사61255575,2025-03-11,14,25.0,17.46874890029824
다사61505150,2025-03-11,14,22.0,18.185107856160798
다사61505175,2025-03-11,14,22.0,18.355518489601227
다사61505200,2025-03-11,14,22.0,18.386373513881594
다사61505225,2025-03-11,14,22.0,18.578477440454144
다사61505250,2025-03-11,14,22.0,18.205074254456214
다사61505450,2025-03-11,14,25.0,17.21896765148184
다사61505475,2025-03-11,14,25.0,17.729347423632305
다사61505500,2025-03-11,14,25.0,17.884064323462532
다사61505525,2025-03-11,14,25.0,17.535787787978947
다사61505550,2025-03-11,14,25.0,17.765169392550487
다사61505600,2025-03-11,14,25.0,17.82166211262624
다사61755125,2025-03-11,14,22.0,17.405634333102967
다사61755175,2025-03-11,14,22.0,17.910826264412467
다사61755200,2025-03-11,14,22.0,18.191194963616496
다사61755250,2025-03-11,14,22.0,18.414762678303468
다사61755275,2025-03-11,14,22.0,18.51805409949174
다사61755300,2025-03-11,14,22.0,18.513623582279497
다사61755450,2025-03-11,14,25.0,17.504110419046
다사61755475,2025-03-11,14,25.0,17.405940091382377
다사61755500,2025-03-11,14,25.0,17.669270161267036
다사61755525,2025-03-11,14,25.0,16.923508110606857
다사61755550,2025-03-11,14,25.0,17.542074659723994
다사61755575,2025-03-11,14,25.0,17.722032534235172
다사61755600,2025-03-11,14,25.0,16.57300751561594
다사61755625,2025-03-11,14,25.0,16.63506040027335
다사62005125,2025-03-11,14,22.0,17.456461442327537
다사62005150,2025-03-11,14,22.0,18.465334429621915
다사62005175,2025-03-11,14,22.0,18.57168934096199
다사62005225,2025-03-11,14,22.0,18.357037329504756
다사62005250,2025-03-11,14,22.0,17.487837015106308
다사62005275,2025-03-11,14,22.0,18.365027447660683
다사62005300,2025-03-11,14,22.0,18.035968334845556
다사62005450,2025-03-11,14,25.0,17.486303902828233
다사62005475,2025-03-11,14,25.0,17.06045706863476
다사62005500,2025-03-11,14,25.0,17.598594710647347
다사62005525,2025-03-11,14,25.0,16.87855633565756
다사62005550,2025-03-11,14,25.0,16.714748557651014
다사62005575,2025-03-11,14,25.0,17.379293979316948
다사62005600,2025-03-11,14,25.0,17.281456624596228
다사62005625,2025-03-11,14,25.0,16.94497361159744
다사62255125,2025-03-11,14,22.0,17.458755938945636
다사62255150,2025-03-11,14,22.0,17.694286005754893
다사62255175,2025-03-11,14,22.0,18.311353893670443
다사62255200,2025-03-11,14,22.0,18.11181850992238
다사62255250,2025-03-11,14,22.0,18.14697068718604
다사62255275,2025-03-11,14,22.0,18.472746885384865
다사62255450,2025-03-11,14,25.0,18.597970379835857
다사62255475,2025-03-11,14,25.0,17.746089730148128
다사62255500,2025-03-11,14,25.0,17.723487979765313
다사62255550,2025-03-11,14,25.0,17.41913220827215
다사62255575,2025-03-11,14,25.0,16.718673585164836
다사62255600,2025-03-11,14,25.0,17.007833649198787
다사62505150,2025-03-11,14,22.0,18.04847798539841
다사62505175,2025-03-11,14,22.0,17.89400695941886
다사62505200,2025-03-11,14,22.0,17.937398417152792
다사62505225,2025-03-11,14,22.0,17.830072832152638
다사62505250,2025-03-11,14,22.0,18.104644635208512
다사62505275,2025-03-11,14,22.0,18.21884401951734
다사62505500,2025-03-11,14,25.0,17.135622970245485
다사62505525,2025-03-11,14,25.0,18.13975691824865
다사62505550,2025-03-11,14,25.0,18.498424449883796
다사62505575,2025-03-11,14,25.0,18.076817040955536
다사62505600,2025-03-11,14,25.0,18.247332764173482
다사62755200,2025-03-11,14,22.0,18.414487287913147
다사62755225,2025-03-11,14,22.0,17.85371304804056
다사65005675,2025-03-12,9,15.0,14.509607174264005
다사65005700,2025-03-12,9,15.0,13.632747991148106
다사65005725,2025-03-12,9,15.0,13.606109771695062
다사65005750,2025-03-12,9,15.0,14.083160542019883
다사65005775,2025-03-12,9,15.0,12.796027766723611
다사65255650,2025-03-12,9,15.0,14.314944794014828
다사65255675,2025-03-12,9,15.0,14.086587058384648
다사65255700,2025-03-12,9,15.0,13.831621112486564
다사65255725,2025-03-12,9,15.0,14.7471961873038
다사65255750,2025-03-12,9,15.0,14.235776474868462
다사65255775,2025-03-12,9,15.0,13.300932380451833
다사65505675,2025-03-12,9,15.0,14.680696545362338
다사65505700,2025-03-12,9,15.0,13.850314797879676
다사65505750,2025-03-12,9,15.0,14.096174999385553
다사65755650,2025-03-12,9,15.0,13.783124176569093
다사65755675,2025-03-12,9,15.0,13.424797311637143
다사65755700,2025-03-12,9,15.0,13.656177542782762
다사65755725,2025-03-12,9,15.0,12.986202053039104
다사65755750,2025-03-12,9,15.0,12.682414238206958
다사65755775,2025-03-12,9,15.0,12.585493671231802
다사66005650,2025-03-12,9,15.0,12.705915651442375
다사66005675,2025-03-12,9,15.0,13.323007809757394
다사66005700,2025-03-12,9,15.0,13.430184917489996
다사46754250,2025-03-12,10,4.0,12.475704568973404
다사46754275,2025-03-12,10,4.0,12.11492151008598
다사46754300,2025-03-12,10,4.0,11.867111191900301
다사47004225,2025-03-12,10,4.0,12.0437297922322
다사47004250,2025-03-12,10,4.0,11.724941227103866
다사47004275,2025-03-12,10,4.0,11.985034153557125
다사47004300,2025-03-12,10,4.0,11.905862596322367
다사47004350,2025-03-12,10,4.0,13.111487181676129
다사47254200,2025-03-12,10,4.0,11.920866044480258
다사47254225,2025-03-12,10,4.0,12.071768867458324
다사47254250,2025-03-12,10,5.0,13.691533605039382
다사47254275,2025-03-12,10,5.0,13.532247443914638
다사47254300,2025-03-12,10,5.0,13.342021332476806
다사47254325,2025-03-12,10,5.0,13.864127011767923
다사47254350,2025-03-12,10,4.0,12.428254304944181
다사47504200,2025-03-12,10,4.0,12.412369253909148
다사47504250,2025-03-12,10,5.0,12.241449474015116
다사47504275,2025-03-12,10,5.0,12.32995446321354
다사47504300,2025-03-12,10,5.0,12.01395723917528
다사47504325,2025-03-12,10,5.0,12.17081544665336
다사47504350,2025-03-12,10,5.0,13.78025756902975
다사47754200,2025-03-12,10,5.0,13.51896549927301
다사47754225,2025-03-12,10,5.0,12.112408441464435
다사47754250,2025-03-12,10,5.0,12.24900488345823
다사47754275,2025-03-12,10,5.0,12.368012443083
다사47754300,2025-03-12,10,5.0,12.40587855115553
다사47754325,2025-03-12,10,5.0,14.670499857263444
다사47754350,2025-03-12,10,5.0,13.825183132763755
다사47754375,2025-03-12,10,5.5,12.18046759324569
다사48004200,2025-03-12,10,5.0,12.137082867116494
다사48004250,2025-03-12,10,5.0,12.288136788729378
다사48004275,2025-03-12,10,5.0,12.459186586318536
다사48004300,2025-03-12,10,5.0,12.384510497268415
다사48004325,2025-03-12,10,5.0,12.52285445599263
다사48004375,2025-03-12,10,5.5,13.968621145570948
다사48254200,2025-03-12,10,5.5,12.427725293038453
다사48254225,2025-03-12,10,5.5,12.269776498214938
다사48254250,2025-03-12,10,5.0,11.64725122116994
다사48254300,2025-03-12,10,5.5,12.790566642487017
다사48254325,2025-03-12,10,5.5,13.10424799808598
다사48254350,2025-03-12,10,5.5,12.450470549704402
다사48504225,2025-03-12,10,5.5,11.745869219596536
다사48504250,2025-03-12,10,5.5,12.254964278189401
다사48504275,2025-03-12,10,5.5,12.608234969858788
다사48504300,2025-03-12,10,5.5,12.75217970786121
다사48504350,2025-03-12,10,5.5,12.578046401814932
다사48504375,2025-03-12,10,5.0,14.468751091185469
다사48754275,2025-03-12,10,5.0,12.289216275541206
다사48754300,2025-03-12,10,5.0,12.377473201792519
다사48754325,2025-03-12,10,5.0,12.256548359483446
다사48754350,2025-03-12,10,5.0,12.485688674657661
다사51504175,2025-03-12,10,12.0,14.992265634277071
다사51504200,2025-03-12,10,12.0,15.714278313603147
다사51504225,2025-03-12,10,12.0,15.312309444067134
다사51754225,2025-03-12,10,12.0,15.401513008741924
다사51754250,2025-03-12,10,12.0,14.225965638665567
다사51754275,2025-03-12,10,12.0,14.077575957034112
다사52004125,2025-03-12,10,12.0,14.277106815554596
다사52004150,2025-03-12,10,12.0,14.534353706375722
다사52004175,2025-03-12,10,12.0,14.671333187945708
다사52004200,2025-03-12,10,12.0,14.245833445445472
다사52004225,2025-03-12,10,12.0,14.088625737071974
